많이	MAG	X	X	O
먹	VV	X	X	O
고	EC	X	X	O
싶	VX	X	X	O
을	ETM	X	X	O
때	NNG	X	X	O
강	NNG	X	X	O
추	NNG	X	X	O
!	SF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
맛	NNG	X	X	O
도	JX	X	X	O
좋	VA	X	X	O
구	EC	X	X	O
가격	NNG	X	X	O
도	JX	X	X	O
좋	VA	X	X	O
구	EC	X	X	O
헤헤	MAG	X	X	O
#	SW	X	X	O
구모	NNP	X	X	O
군	NNG	X	X	O
이야기	NNG	X	X	O
#	SW	X	X	O
오늘	NNG	X	X	O
뭐	NNG	X	X	O
먹	VV	X	X	O
지	EC	X	X	O
…	SE	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
무명	NNG	P	P	A
식당	NNG	P	P	A
in	SL	X	X	O
Seoul	SL	X	X	O
#	SW	X	X	O
잘	MAG	X	X	O
부탁	NNG	X	X	O
하	XSV	X	X	O
아	EC	X	X	O
#	SW	X	X	O
콤팩트	NNG	X	X	O
#	SW	X	X	O
한	NNP	X	X	O
달	NNG	X	X	O
에	JKB	X	X	O
#	SW	X	X	O
한번	NNG	X	X	O
#	SW	X	X	O
이쁘	VA	X	X	O
게	EC	X	X	O
#	SW	X	X	O
살	VV	X	X	O
아	EC	X	X	O
보	VX	X	X	O
자	EC	X	X	O
@	SW	X	X	O
이진	NNP	X	P	A
캐스	NNP	X	P	A
빌	NNP	X	P	A
LA	SL	X	X	O
에서	JKB	X	X	O
지금	MAG	X	X	O
진행	NNG	X	X	O
되	XSV	X	X	O
는	ETM	X	X	O
버버리	NNG	X	X	O
행사	NNG	X	X	O
에	JKB	X	X	O
참석	NNG	X	X	O
하	XSV	X	X	O
기	ETN	X	X	O
위하	VV	X	X	O
아	EC	X	X	O
그리피스천문대	NNP	X	X	A
에	JKB	X	X	O
도착	NNG	X	X	O
한	XSV	X	X	O
밀	VV	X	X	O
라	EC	X	X	O
쿠	NNG	X	X	O
니스	NNG	X	X	O
Lunch	SL	X	X	O
:	SP	X	X	O
)	SS	X	X	O
(	SS	X	X	O
@	SW	X	X	O
예	NNG	X	P	A
닮	VV	X	P	A
골	EC	X	P	A
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
here	SL	X	X	O
!	SF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
#	SW	X	X	O
KRUNK	SL	X	X	O
@	SW	X	X	O
동대문디자인플라자	NNP	X	X	A
(	SS	X	X	O
Dongdaemun	SL	X	X	O
Design	SL	X	X	O
Plaza	SL	X	X	O
,	SP	X	X	O
DDP	SL	X	X	O
)	SS	X	X	O
가격	NNG	X	X	O
대비	NNG	X	X	O
성능	NNG	X	X	O
떨어지	VV	X	X	O
ㅁ	ETN	X	X	O
.	SF	X	X	O
차돌	NNG	X	X	O
순두부	NNG	X	P	O
16000	SN	X	X	O
원	NNB	X	X	O
.	SF	X	X	O
양	NNG	X	X	O
만	JX	X	X	O
많	VA	X	X	O
고	EC	X	X	O
맛	NNG	X	X	O
은	JX	X	X	O
그냥	MAG	X	X	O
평범	XR	X	X	O
하	XSA	X	X	O
ㅁ	ETN	X	X	O
.	SF	X	X	O
다시	MAG	X	X	O
올	MM	X	X	O
집	NNG	X	X	O
은	JX	X	X	O
아니	VCN	X	X	O
ㅁ	ETN	X	X	O
.	SF	X	X	O
비	XPN	X	X	O
추	NNG	X	X	O
!	SF	X	X	O
!	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
감	NNG	P	P	A
촌	NNG	P	P	A
순두부	NNG	P	P	A
in	SL	X	X	O
서울특별시	NNP	X	X	O
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
한양대학교	NNP	P	X	A
제	XPN	P	X	A
2	SN	P	X	A
생활관	NNG	P	X	A
식당	NNG	P	X	A
-	SS	P	X	O
@	SW	P	X	O
i	SL	P	X	O
_	SW	P	X	O
hanyang	SL	P	X	O
in	SL	X	X	O
Seoul	SL	X	X	O
,	SP	X	X	O
South	SL	X	X	O
Korea	SL	X	X	O
센터	NNG	X	X	O
spring	SL	X	X	O
picnic	SL	X	X	O
(	SS	X	X	O
@	SW	X	X	O
낙산공원	NNP	P	P	A
(	SS	X	X	O
Naksan	SL	X	X	O
Park	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
)	SS	X	X	O
오랜만	NNG	X	X	O
에	JKB	X	X	O
평일	NNG	X	X	O
오전	NNG	X	X	O
나들이	NNG	X	X	O
.	SF	X	X	O
평일	NNG	X	X	O
이	MM	X	X	O
시간	NNG	X	X	O
에	JKB	X	X	O
밖	NNG	X	X	O
에	JKB	X	X	O
나오	VV	X	X	O
아	EC	X	X	O
본	VX	X	X	O
적	NNB	X	X	O
이	JKS	X	X	O
너무	MAG	X	X	O
오랜만	NNG	X	X	O
이	VCP	X	X	O
라	EC	X	X	O
시내	NNG	X	X	O
구경	NNG	X	X	O
하	XSV	X	X	O
느라	EC	X	X	O
정신없닼ㅋ	NA	X	X	O
(	SS	X	X	O
@	SW	X	X	O
스타벅스커피	NNP	P	P	A
-	SS	P	X	O
@	SW	P	X	O
starbuckskorea	SL	P	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
마포	NNP	P	P	A
만두	NNG	P	P	A
in	SL	X	X	O
Seoul	SL	X	X	O
[	SS	X	X	O
서대문형무소역사관	NNP	X	P	O
]	SS	X	X	O
역사	NNG	X	X	O
문화	NNG	X	X	O
체험	NNG	X	X	O
'	SS	X	X	O
뚝딱	MAG	X	X	O
뚝딱	MAG	X	X	O
토요	NNG	X	X	O
행복	NNG	X	X	O
놀이터	NNG	X	P	O
'	SS	X	X	O
4	SN	X	X	O
월	NNB	X	X	O
프로그램	NNG	X	X	O
운영	NNG	X	X	O
안내	NNG	X	X	O
~	SO	X	X	O
'	SS	X	X	O
한	MM	X	X	O
눈	NNG	X	X	O
에	JKB	X	X	O
보	VV	X	X	O
는	ETM	X	X	O
서대문형무소	NNP	X	X	A
책	NNG	X	X	O
만들	VV	X	X	O
기	ETN	X	X	O
'	SS	X	X	O
일시	NNG	X	X	O
:	SP	X	X	O
2015	SN	X	X	O
.	SF	X	X	O
4	SN	X	X	O
.	SF	X	X	O
25	SN	X	X	O
(	SS	X	X	O
토	NNG	X	X	O
)	SS	X	X	O
10	SN	X	X	O
:	SP	X	X	O
30	SN	X	X	O
~	SO	X	X	O
12	SN	X	X	O
:	SP	X	X	O
00	SN	X	X	O
,	SP	X	X	O
장소	NNG	X	X	O
:	SP	X	X	O
형무소	NNG	X	X	O
역사관	NNG	X	X	O
강의실	NNG	X	X	O
참가비	NNG	X	X	O
:	SP	X	X	O
5	SN	X	X	O
,	SP	X	X	O
000	SN	X	X	O
원	NNB	X	X	O
(	SS	X	X	O
재료비	NNG	X	X	O
:	SP	X	X	O
8	SN	X	X	O
,	SP	X	X	O
000	SN	X	X	O
원	NNB	X	X	O
)	SS	X	X	O
Bom	SL	X	X	O
sarang	SL	X	X	O
beojkkot	SL	X	X	O
malgo	SL	X	X	O
?	SF	X	X	O
#	SW	X	X	O
seoulsudseoulsay	SL	X	X	O
@	SW	X	X	O
창덕궁	NNP	X	P	A
昌德宮	SH	X	X	O
Changdeokgung	SL	X	X	O
Palace	SL	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
혜화역	NNP	P	X	A
(	SS	X	X	O
Hyehwa	SL	X	X	O
Stn	SL	X	X	O
.	SF	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
seoul	SL	X	X	O
_	SW	X	X	O
metro	SL	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
봉은사역	NNP	P	X	A
(	SS	X	X	O
Bongeunsa	SL	X	X	O
Stn	SL	X	X	O
.	SF	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
seoul	SL	X	X	O
_	SW	X	X	O
metro	SL	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
Cheese	SL	X	X	O
?	SF	X	X	O
?	SF	X	X	O
7777777	SN	X	X	O
@	SW	X	X	O
Yeolbong	SL	P	X	O
Chicken	SL	P	X	O
열봉씸닭	NA	P	X	A
(	SS	X	X	O
Hongdae	SL	X	X	O
)	SS	X	X	O
1955	SN	X	X	O
세트	NNG	X	X	O
(	SS	X	X	O
@	SW	X	X	O
맥도날드	NNP	P	P	A
(	SS	X	X	O
McDonald	SL	X	X	O
'	SS	X	X	O
s	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
화성시	NNP	X	X	O
,	SP	X	X	O
경기도	NNP	X	X	O
)	SS	X	X	O
맛	NNG	X	X	O
점	NNB	X	X	O
(	SS	X	X	O
@	SW	X	X	O
망향	NNP	P	P	A
비빔국수	NNP	P	P	A
in	SL	X	X	O
하남시	NNP	X	X	O
,	SP	X	X	O
경기도	NNP	X	X	O
)	SS	X	X	O
LIVE	SL	X	X	O
on	SL	X	X	O
#	SW	X	X	O
Periscope	SL	X	X	O
:	SP	X	X	O
그리피스천문대	NNP	X	X	A
에서	JKB	X	X	O
진행	NNG	X	X	O
되	XSV	X	X	O
는	ETM	X	X	O
버버리	NNG	X	X	O
‘	SS	X	X	O
런던	NNP	X	X	O
투	NNB	X	X	O
로스앤젤레스	NNP	X	X	O
’	SS	X	X	O
쇼	NNG	X	X	O
를	JKO	X	X	O
생	XPN	X	X	O
중계	NNG	X	X	O
로	JKB	X	X	O
감상	NNG	X	X	O
하	XSV	X	X	O
시	EP	X	X	O
어요	EF	X	X	O
.	SF	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
경복궁	NNP	P	P	A
(	SS	X	X	O
景福宮	SH	X	X	O
,	SP	X	X	O
Gyeongbokgung	SL	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
chlove	SL	X	X	O
_	SW	X	X	O
u	SL	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
이	NP	P	P	A
화	XSN	P	P	A
벽화	NNG	P	P	A
마을	NNG	P	P	A
(	SS	X	X	O
Ihwa	SL	X	X	O
Mural	SL	X	X	O
Village	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
Seoul	SL	X	X	O
5	SN	X	X	O
년	NNB	X	X	O
전	NNG	X	X	O
에	JKB	X	X	O
한국	NNP	P	X	O
에	JKB	X	X	O
오	VX	X	X	O
았	EP	X	X	O
어	EC	X	X	O
@	SW	X	X	O
나미	NNP	P	X	A
섬	NNG	P	X	A
(	SS	X	X	O
nami	SL	X	X	O
island	SL	X	X	O
)	SS	X	X	O
seoul	SL	X	X	O
,	SP	X	X	O
KOREA	SL	X	X	O
베리	NNG	X	X	O
베리	NNG	X	X	O
요거트	NNP	X	X	O
블렌디드	NNP	X	X	O
#	SW	X	X	O
veryberryyogurtblended	SL	X	X	O
@	SW	X	X	O
스타벅스	NNP	X	P	A
인동	NNP	X	X	A
점	NNB	X	X	A
At	SL	X	X	O
북촌	NNP	X	P	A
문화	NNG	X	P	A
센터	NNG	X	P	A
(	SS	X	X	O
Bukchon	SL	X	X	O
Traditional	SL	X	X	O
Culture	SL	X	X	O
Center	SL	X	X	O
)	SS	X	X	O
[	SS	X	X	O
pic	SL	X	X	O
]	SS	X	X	O
?	SF	X	X	O
Lunch	SL	X	X	O
w	SL	X	X	O
/	SP	X	X	O
Scott	SL	X	X	O
(	SS	X	X	O
@	SW	X	X	O
하동	NNP	P	P	A
관	JKB	P	P	A
in	SL	X	X	O
서울특별시	NNP	X	X	O
)	SS	X	X	O
막국수	NNP	X	X	O
!	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
샘	NNG	P	P	A
밭	NNG	P	P	A
막국수	NNP	P	P	A
in	SL	X	X	O
춘천시	NNP	X	X	O
,	SP	X	X	O
강원도	NNP	X	X	O
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
광장시장	NNP	P	P	A
(	SS	X	X	O
Gwangjang	SL	X	X	O
Market	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
봄	NNG	X	X	O
#	SW	X	X	O
spring	SL	X	X	O
@	SW	X	X	O
묵	NNG	X	X	A
정	NNG	X	X	A
공원	NNG	X	X	A
영업정지	NNP	X	X	O
(	SS	X	X	O
파산	NNG	X	X	O
신청	NNG	X	X	O
)	SS	X	X	O
처분	NNG	X	X	O
된	XSV	X	X	O
상호저축은행	NNP	X	X	A
에	JKB	X	X	O
5	SN	X	X	O
천	NR	X	X	O
만원	NNG	X	X	O
이상	NNG	X	X	O
예금	NNG	X	X	O
하	XSV	X	X	O
신	EP	X	X	O
예금주	NNG	X	X	O
중	NNB	X	X	O
"	SS	P	X	O
계약	NNG	P	X	O
이전	NNG	P	X	O
"	SS	P	X	O
에서	JKB	X	X	O
제외	NNG	X	X	O
된	XSV	X	X	O
분	NNB	X	X	O
들	XSN	X	X	O
께서	JKS	X	X	O
는	JX	X	X	O
"	SS	X	X	O
예금자	NNG	X	X	O
보호	NNG	X	X	O
법	NNG	X	X	O
"	SS	X	X	O
을	ETM	X	X	O
검색	NNG	X	X	O
하	XSV	X	X	O
아	EC	X	X	O
내용	NNG	X	X	O
을	JKO	X	X	O
확인	NNG	X	X	O
하	XSV	X	X	O
길	ETN	X	X	O
권하	VV	X	X	O
아	EC	X	X	O
드리	VX	X	X	O
ㅂ니다	EC	X	X	O
"	SS	X	X	O
용인	NNP	X	X	A
천주교	NNG	X	X	A
공원묘지	NNG	X	X	A
"	SS	X	X	O
를	JKO	X	X	O
비롯	XR	X	X	O
한	XSA	X	X	O
국내	NNG	X	X	O
모든	MM	X	X	O
천주교	NNG	X	X	O
묘지	NNG	X	X	O
에	JKB	X	X	O
1986	SN	X	X	O
년	NNB	X	X	O
부터	JX	X	X	O
"	SS	X	X	O
사용료	NNG	X	X	O
및	MAJ	X	X	O
관리비	NNG	X	X	O
"	SS	X	X	O
를	JKO	X	X	O
납부	NNG	X	X	O
하	XSV	X	X	O
신	EP	X	X	O
분	NNB	X	X	O
들	XSN	X	X	O
과	JC	X	X	O
"	SS	X	X	O
영구	NNG	X	X	O
관리	NNG	X	X	O
예치금	NNG	X	X	O
"	SS	X	X	O
을	ETM	X	X	O
납부	NNG	X	X	O
하	XSV	X	X	O
신	EP	X	X	O
분	NNB	X	X	O
들	XSN	X	X	O
을	JKO	X	X	O
찾	VV	X	X	O
습니다	EF	X	X	O
.	SF	X	X	O
RT	SL	X	X	O
해	NNG	X	X	O
주	VX	X	X	O
시	EP	X	X	O
어요	EC	X	X	O
^	SW	X	X	O
^	SW	X	X	O
Strawberry	SL	X	X	O
farm	SL	X	X	O
in	SL	X	X	O
South	SL	X	X	O
Korea	SL	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
@	SW	X	X	O
용인	NNP	X	P	A
자연휴양림	NNP	X	P	A
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
인천국제공항	NNP	P	P	A
(	SS	X	X	O
Incheon	SL	X	X	O
International	SL	X	X	O
Airport	SL	X	X	O
-	SS	X	X	O
ICN	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
인천광역시	NNP	X	X	O
Setelah	SL	X	X	O
di	SL	X	X	O
tarik	SL	X	X	O
tarik	SL	X	X	O
sama	SL	X	X	O
ibu	SL	X	X	O
…	SE	X	X	O
(	SS	X	X	O
w	SL	X	X	O
/	SP	X	X	O
DonnaAgnesia	SL	X	X	O
,	SP	X	X	O
Dina	SL	X	X	O
,	SP	X	X	O
&	SW	X	X	O
2	SN	X	X	O
others	SL	X	X	O
at	SL	X	X	O
설악산국립공원	NNP	P	X	A
(	SS	X	X	O
Seoraksan	SL	X	X	O
National	SL	X	X	O
Park	SL	X	X	O
)	SS	X	X	O
)	SS	X	X	O
[	SS	X	X	O
pic	SL	X	X	O
]	SS	X	X	O
?	SF	X	X	O
허니	NNP	X	X	O
고르곤졸라	NNP	X	X	O
그릴	NNP	X	X	O
드	NNP	X	X	O
치즈	NNG	X	X	O
샌드위치	NNG	X	X	O
&	SW	X	X	O
지중해	NNP	X	P	O
물빛	NNG	X	X	O
처럼	JKB	X	X	O
새파랛	VA	X	X	O
레몬에이드	NNP	X	X	O
>	SS	X	X	O
_	SW	X	X	O
<	SS	X	X	O
#	SW	X	X	O
먹	NNG	X	X	O
스타	NNG	X	X	O
그램	NNB	X	X	O
#	SW	X	X	O
리얼	NNG	X	X	O
먹	NNG	X	X	O
스타	NNG	X	X	O
그램	NNB	X	X	O
@	SW	X	X	O
모노	NNP	X	X	A
치즈	NNG	X	X	A
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
왕십리역	NNP	P	P	A
(	SS	X	X	O
Wangsimni	SL	X	X	O
Stn	SL	X	X	O
.	SF	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
korail	SL	X	X	O
1899	SN	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
내일	NNG	X	X	O
상쾌	XR	X	X	O
하	XSA	X	X	O
게	EC	X	X	O
아침	NNG	X	X	O
북한산	NNP	X	P	O
등산	NNG	X	X	O
하	VV	X	X	O
실	EP	X	X	O
분	NNB	X	X	O
들	XSN	X	X	O
오전	NNG	X	X	O
6	SN	X	X	O
시	NNB	X	X	O
30	SN	X	X	O
분	NNB	X	X	O
'	SS	X	X	O
정릉	NNP	X	P	A
탐방	NNG	X	P	A
지원	NNG	X	P	A
센터	NNG	X	P	A
'	SS	X	X	O
welcome	SL	X	X	O
yo	SL	X	X	O
!	SF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
새정치민주연합	NNP	X	X	O
서대문	NNP	X	X	A
문석진	NNP	X	X	O
구청장	NNG	X	X	O
현장	NNG	X	X	O
중심	NNG	X	X	O
,	SP	X	X	O
사람	NNG	X	X	O
중심	NNG	X	X	O
행정	NNG	X	X	O
을	JKO	X	X	O
하	VV	X	X	O
ㄴ다면	EC	X	X	O
서대문구	NNP	X	X	O
홍제동	NNP	X	P	O
불편	NNG	X	X	O
교통	NNG	X	X	O
U턴	NNP	X	X	O
언제	MAG	X	X	O
주민	NNG	X	X	O
불편	NNG	X	X	O
교통	NNG	X	X	O
해소	NNG	X	X	O
와	JC	X	X	O
신촌	NNP	X	X	O
연대	NNG	P	P	O
앞	NNG	X	P	O
차	NNG	X	X	O
없	VA	X	X	O
는	ETM	X	X	O
거리	NNG	X	X	O
이	VCP	X	X	O
고	EC	X	X	O
불편	NNG	X	X	O
교통	NNG	X	X	O
이	JKS	X	X	O
많	VA	X	X	O
게	EC	X	X	O
만들	VV	X	X	O
는	ETM	X	X	O
것	NNB	X	X	O
이	JKS	X	X	O
사람	NNG	X	X	O
중심	NNG	X	X	O
,	SP	X	X	O
현장	NNG	X	X	O
중심	NNG	X	X	O
정치	NNG	X	X	O
행정	NNG	X	X	O
이	VCP	X	X	O
ㄴ가	EF	X	X	O
?	SF	X	X	O
서대문	NNP	X	X	A
주민	NNG	X	X	O
못살	VV	X	X	O
겠	EP	X	X	O
다	NNG	X	X	O
문석진	NNP	X	X	O
구청장	NNG	X	X	O
사퇴	NNG	X	X	O
하	XSV	X	X	O
라	EC	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
진천	NNG	P	X	A
농	NNG	P	X	A
교	NNG	P	X	A
(	SS	X	X	O
鎭川籠橋	SH	X	X	O
)	SS	X	X	O
in	SL	X	X	O
진천군	NNP	X	X	O
,	SP	X	X	O
충청북도	NNP	X	X	O
